age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
46, Private,171550, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,38, United-States
37, Self-emp-not-inc,168496, HS-grad,9, Divorced, Handlers-cleaners, Own-child, White, Male,0,0,10, United-States
34, Private,175878, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
39, Private,202027, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States
25, Private,98155, Some-college,10, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, United-States
64, ?,29825, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,5, United-States
42, Private,162003, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,55, United-States
35, Private,465507, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
38, Self-emp-inc,196373, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
18, Private,293227, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,45, United-States
54, Local-gov,166398, Some-college,10, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,35, United-States
33, Local-gov,298785, 10th,6, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
33, Self-emp-not-inc,123424, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
32, Private,169240, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,38, United-States
55, Self-emp-not-inc,189721, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States
67, Private,105252, Bachelors,13, Widowed, Exec-managerial, Not-in-family, White, Male,0,2392,40, United-States
21, Private,255957, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,4101,0,40, United-States
78, Private,182977, HS-grad,9, Widowed, Other-service, Not-in-family, Black, Female,2964,0,40, United-States
34, Private,159929, HS-grad,9, Divorced, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
49, Private,123207, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,44, United-States
22, Private,284317, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
60, Self-emp-not-inc,154474, HS-grad,9, Never-married, Farming-fishing, Unmarried, White, Male,0,0,42, United-States
63, Private,254907, Assoc-voc,11, Divorced, Other-service, Not-in-family, White, Female,0,0,20, United-States
47, Private,335973, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
51, Private,122159, Some-college,10, Widowed, Prof-specialty, Not-in-family, White, Female,3325,0,40, United-States
41, Private,194636, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
35, Private,290226, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States
45, Private,89325, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
48, Federal-gov,33109, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,0,0,58, United-States
39, Self-emp-inc,329980, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States
20, Private,148294, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
38, State-gov,343642, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
58, Private,356067, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
26, Private,109186, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, Germany
51, Private,191965, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,32, United-States
22, Private,122346, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
56, Private,169133, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, Yugoslavia
48, Private,207848, 10th,6, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
20, State-gov,223515, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Male,0,1719,20, United-States
66, Self-emp-inc,150726, 9th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,1409,0,1, ?
37, Private,123785, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,75, United-States
34, ?,164309, 11th,7, Married-civ-spouse, ?, Wife, White, Female,0,0,8, United-States
23, Private,137994, Some-college,10, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States
28, Private,187160, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Male,0,0,55, United-States
36, Private,156667, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,50, United-States
61, Private,125155, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
32, Private,87643, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
30, Self-emp-not-inc,106742, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,75, United-States
54, Private,377701, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,32, Mexico
49, Private,175958, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,80, United-States
36, Private,29984, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
30, Private,181651, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
22, Local-gov,34029, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,20, United-States
38, Private,132879, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States
43, Private,173728, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
19, Local-gov,167816, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,35, United-States
31, Private,232475, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
30, Private,241259, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
32, Private,118161, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
45, Self-emp-inc,149865, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States
41, Private,118619, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,50, United-States
34, Local-gov,167999, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,33, United-States
41, Private,293791, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States
33, Private,35378, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,45, United-States
29, Private,140863, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
34, State-gov,50178, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States
20, Private,117606, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
35, Private,89508, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
41, Self-emp-not-inc,154374, Some-college,10, Divorced, Other-service, Unmarried, White, Male,0,0,45, United-States
28, Private,294936, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
34, ?,181934, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States
42, ?,184018, Some-college,10, Divorced, ?, Unmarried, White, Male,0,0,40, United-States
31, Private,184307, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, Jamaica
46, Self-emp-not-inc,246212, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
27, Private,138705, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,53, United-States
41, Private,328447, 1st-4th,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, Mexico
59, Federal-gov,212448, HS-grad,9, Widowed, Sales, Unmarried, White, Female,0,0,40, Germany
50, Self-emp-inc,293196, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States
24, ?,35633, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,40, ?
43, State-gov,165309, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
46, Private,106092, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
26, Private,227332, Bachelors,13, Never-married, Transport-moving, Unmarried, Asian-Pac-Islander, Male,0,0,40, ?
51, Private,284329, HS-grad,9, Widowed, Transport-moving, Unmarried, White, Male,0,0,40, United-States
54, Private,96062, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
33, Private,178506, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States
65, Private,350498, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,10605,0,20, United-States
88, Self-emp-not-inc,206291, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
40, Private,182302, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
47, Private,45857, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
24, Local-gov,289886, 11th,7, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,45, United-States
36, Private,416745, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
32, Private,202952, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
59, Federal-gov,43280, Some-college,10, Never-married, Exec-managerial, Own-child, Black, Female,0,0,40, United-States
24, State-gov,191269, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,65, United-States
48, Private,182862, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39, Private,33886, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
28, Private,444304, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
37, Private,166497, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,0,35, United-States
61, Local-gov,321117, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
31, Private,32406, Some-college,10, Divorced, Craft-repair, Unmarried, White, Female,0,0,20, United-States
63, ?,150389, Bachelors,13, Widowed, ?, Not-in-family, White, Female,0,0,40, United-States
45, Self-emp-not-inc,247379, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
53, Private,22154, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
29, Private,236436, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
50, Private,358740, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, England
75, Self-emp-not-inc,208426, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States
23, Private,174754, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States
34, Private,441454, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,24, United-States
41, Self-emp-not-inc,209344, HS-grad,9, Married-civ-spouse, Sales, Other-relative, White, Female,0,0,40, Cuba
36, State-gov,194630, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
38, Local-gov,165799, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,12, United-States
54, Self-emp-inc,166459, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,60, United-States
51, Self-emp-inc,229465, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States
52, Federal-gov,202452, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,43, United-States
30, Private,236770, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
38, Private,189623, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States
27, Private,115831, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
21, Private,164019, Some-college,10, Never-married, Farming-fishing, Own-child, Black, Male,0,0,10, United-States
37, Private,37238, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States
50, Private,421132, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
58, ?,178660, 12th,8, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
36, Private,113397, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
26, Private,280093, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1628,50, United-States
21, Private,236696, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,57, United-States
29, Federal-gov,301010, Some-college,10, Never-married, Armed-Forces, Not-in-family, Black, Male,0,0,60, United-States
36, Self-emp-not-inc,180686, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
26, Private,202203, 5th-6th,3, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Mexico
41, State-gov,144928, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
61, Local-gov,101265, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,1471,0,35, United-States
20, Private,114874, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States
24, Private,293579, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,20, United-States
25, Private,188488, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States
51, Private,146767, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
57, Private,89392, Masters,14, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
59, State-gov,105363, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
62, ?,225652, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,3411,0,50, United-States
